,precision,recall,f1-score,support
airplane,0.9763546798029556,0.9773175542406312,0.9768358797437161,1014.0
automobile,0.9862068965517241,0.9871794871794872,0.9866929521931986,1014.0
bird,0.9581589958158996,0.9621848739495799,0.960167714884696,952.0
cat,0.936318407960199,0.9261811023622047,0.9312221672439387,1016.0
deer,0.9747983870967742,0.9699097291875627,0.9723479135243842,997.0
dog,0.9333976833976834,0.9434146341463414,0.9383794274623969,1025.0
frog,0.9845679012345679,0.976530612244898,0.980532786885246,980.0
horse,0.9745934959349594,0.9815762538382804,0.9780724120346762,977.0
ship,0.9811881188118812,0.9880358923230309,0.9846000993541977,1003.0
truck,0.987192118226601,0.9804305283757339,0.98379970544919,1022.0
accuracy,0.9692,0.9692,0.9692,0.9692
macro avg,0.9692776684833244,0.9692760667847752,0.969265105877564,10000.0
weighted avg,0.9692207339080287,0.9692,0.9691985481333624,10000.0
