,precision,recall,f1-score,support
airplane,0.941351888667992,0.9339250493096647,0.9376237623762376,1014.0
automobile,0.9647749510763209,0.9723865877712031,0.9685658153241651,1014.0
bird,0.921443736730361,0.9117647058823529,0.9165786694825765,952.0
cat,0.8192446043165468,0.8966535433070866,0.856203007518797,1016.0
deer,0.944954128440367,0.9297893681043129,0.9373104145601617,997.0
dog,0.8960244648318043,0.8575609756097561,0.8763708873379862,1025.0
frog,0.948118006103764,0.9510204081632653,0.9495669893020886,980.0
horse,0.974025974025974,0.9211873080859775,0.9468700683850605,977.0
ship,0.9344729344729344,0.9810568295114656,0.9571984435797665,1003.0
truck,0.9728915662650602,0.9481409001956947,0.960356788899901,1022.0
accuracy,0.9303,0.9303,0.9303,0.9303
macro avg,0.9317302254931125,0.9303485675940779,0.9306644846766741,10000.0
weighted avg,0.9315274469965603,0.9303,0.9305362407107092,10000.0
