,precision,recall,f1-score,support
airplane,0.9643211100099108,0.9595660749506904,0.9619377162629758,1014.0
automobile,0.9752475247524752,0.9714003944773175,0.9733201581027668,1014.0
bird,0.9360587002096437,0.9380252100840336,0.9370409233997902,952.0
cat,0.8922330097087379,0.9045275590551181,0.8983382209188662,1016.0
deer,0.944944944944945,0.9468405215646941,0.9458917835671343,997.0
dog,0.9157688540646425,0.9121951219512195,0.9139784946236559,1025.0
frog,0.9801670146137788,0.9581632653061225,0.9690402476780187,980.0
horse,0.9630010277492291,0.9590583418628454,0.9610256410256409,977.0
ship,0.9657534246575342,0.9840478564307079,0.9748148148148148,1003.0
truck,0.962890625,0.9647749510763209,0.9638318670576734,1022.0
accuracy,0.9498,0.9498,0.9498,0.9498
macro avg,0.9500386235710897,0.9498599296759069,0.9499219867451336,10000.0
weighted avg,0.9499272983753093,0.9498,0.9498365062741421,10000.0
