,precision,recall,f1-score,support
airplane,0.9478672985781991,0.9861932938856016,0.9666505558240696,1014.0
automobile,0.9930693069306931,0.9891518737672583,0.9911067193675889,1014.0
bird,0.9483471074380165,0.9642857142857143,0.95625,952.0
cat,0.9373737373737374,0.9133858267716536,0.9252243270189433,1016.0
deer,0.968031968031968,0.9719157472417251,0.9699699699699699,997.0
dog,0.9257849666983825,0.9492682926829268,0.9373795761078999,1025.0
frog,0.9815005138746146,0.9744897959183674,0.9779825908858167,980.0
horse,0.9904761904761905,0.9580348004094166,0.9739854318418315,977.0
ship,0.9959266802443992,0.9750747756729811,0.985390428211587,1003.0
truck,0.9882926829268293,0.9911937377690803,0.9897410845139228,1022.0
accuracy,0.9673,0.9673,0.9673,0.9673
macro avg,0.967667045257303,0.9672993858404725,0.9673680683741631,10000.0
weighted avg,0.9675880668361151,0.9673,0.9673286612713268,10000.0
